TIME: 0	PID: -1	ACTION: START
TIME: 1	PID: 5	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 5	ACTION: SYSCALL_IN 11
TIME: 1	PID: 5	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 5	ACTION: SYSCALL_IN 11
TIME: 1	PID: 5	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 5	ACTION: SYSCALL_IN 6
TIME: 1	PID: 6	ACTION: SYSCALL_OUT 6
TIME: 1	PID: 6	ACTION: SYSCALL_IN 11
TIME: 1	PID: 6	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 6	ACTION: SYSCALL_IN 11
TIME: 1	PID: 6	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 6	ACTION: SYSCALL_IN 11
TIME: 1	PID: 6	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 6	ACTION: SYSCALL_IN 6
TIME: 1	PID: 7	ACTION: SYSCALL_OUT 6
TIME: 1	PID: 7	ACTION: SYSCALL_IN 11
TIME: 1	PID: 7	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 7	ACTION: SYSCALL_IN 11
TIME: 1	PID: 7	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 7	ACTION: SYSCALL_IN 11
TIME: 1	PID: 7	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 7	ACTION: SYSCALL_IN 6
TIME: 1	PID: 8	ACTION: SYSCALL_OUT 6
TIME: 1	PID: 8	ACTION: SYSCALL_IN 11
TIME: 1	PID: 8	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 8	ACTION: SYSCALL_IN 11
TIME: 1	PID: 8	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 8	ACTION: SYSCALL_IN 11
TIME: 1	PID: 8	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 8	ACTION: SYSCALL_IN 6
TIME: 1	PID: 9	ACTION: SYSCALL_OUT 6
TIME: 1	PID: 9	ACTION: SYSCALL_IN 11
TIME: 1	PID: 9	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 9	ACTION: SYSCALL_IN 11
TIME: 1	PID: 9	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 9	ACTION: SYSCALL_IN 11
TIME: 1	PID: 9	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 9	ACTION: SYSCALL_IN 6
TIME: 1	PID: 10	ACTION: SYSCALL_OUT 6
TIME: 1	PID: 10	ACTION: SYSCALL_IN 11
TIME: 1	PID: 10	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 10	ACTION: SYSCALL_IN 11
TIME: 1	PID: 10	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 10	ACTION: SYSCALL_IN 11
TIME: 1	PID: 10	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 10	ACTION: SYSCALL_IN 6
TIME: 1	PID: 11	ACTION: SYSCALL_OUT 6
TIME: 1	PID: 11	ACTION: SYSCALL_IN 11
TIME: 1	PID: 11	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 11	ACTION: SYSCALL_IN 11
TIME: 1	PID: 11	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 11	ACTION: SYSCALL_IN 11
TIME: 1	PID: 11	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 11	ACTION: SYSCALL_IN 6
TIME: 1	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 1	PID: 1	ACTION: TIMER_OUT
TIME: 2	PID: 1	ACTION: TIMER_IN
TIME: 2	PID: 1	ACTION: TIMER_OUT
TIME: 3	PID: 1	ACTION: TIMER_IN
TIME: 3	PID: 1	ACTION: TIMER_OUT
TIME: 4	PID: 1	ACTION: TIMER_IN
TIME: 4	PID: 1	ACTION: TIMER_OUT
TIME: 5	PID: 1	ACTION: TIMER_IN
TIME: 5	PID: 1	ACTION: TIMER_OUT
TIME: 6	PID: 1	ACTION: TIMER_IN
TIME: 6	PID: 1	ACTION: TIMER_OUT
TIME: 7	PID: 1	ACTION: TIMER_IN
TIME: 7	PID: 1	ACTION: TIMER_OUT
TIME: 8	PID: 1	ACTION: TIMER_IN
TIME: 8	PID: 1	ACTION: TIMER_OUT
TIME: 9	PID: 1	ACTION: TIMER_IN
TIME: 9	PID: 1	ACTION: TIMER_OUT
TIME: 10	PID: 11	ACTION: TIMER_IN
TIME: 10	PID: 11	ACTION: SYSCALL_IN 13
TIME: 10	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 10	PID: 1	ACTION: TIMER_OUT
TIME: 11	PID: 10	ACTION: TIMER_IN
TIME: 11	PID: 10	ACTION: SYSCALL_IN 13
TIME: 11	PID: 10	ACTION: SYSCALL_OUT 13
TIME: 11	PID: 10	ACTION: SYSCALL_IN 13
TIME: 11	PID: 10	ACTION: SYSCALL_OUT 13
TIME: 11	PID: 10	ACTION: SYSCALL_IN 6
TIME: 11	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 11	PID: 1	ACTION: TIMER_OUT
TIME: 12	PID: 9	ACTION: TIMER_IN
TIME: 12	PID: 9	ACTION: SYSCALL_IN 13
TIME: 12	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 12	PID: 1	ACTION: TIMER_OUT
TIME: 13	PID: 8	ACTION: TIMER_IN
TIME: 13	PID: 8	ACTION: SYSCALL_IN 13
TIME: 13	PID: 8	ACTION: SYSCALL_OUT 13
TIME: 13	PID: 8	ACTION: SYSCALL_IN 13
TIME: 13	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 13	PID: 1	ACTION: TIMER_OUT
TIME: 14	PID: 7	ACTION: TIMER_IN
TIME: 14	PID: 7	ACTION: SYSCALL_IN 13
TIME: 14	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 14	PID: 1	ACTION: TIMER_OUT
TIME: 15	PID: 6	ACTION: TIMER_IN
TIME: 15	PID: 6	ACTION: SYSCALL_IN 13
TIME: 15	PID: 6	ACTION: SYSCALL_OUT 13
TIME: 15	PID: 6	ACTION: SYSCALL_IN 13
TIME: 15	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 15	PID: 1	ACTION: TIMER_OUT
TIME: 16	PID: 5	ACTION: TIMER_IN
TIME: 16	PID: 5	ACTION: SYSCALL_IN 13
TIME: 16	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 16	PID: 1	ACTION: TIMER_OUT
TIME: 17	PID: 4	ACTION: TIMER_IN
TIME: 17	PID: 4	ACTION: SYSCALL_IN 13
TIME: 17	PID: 4	ACTION: SYSCALL_OUT 13
TIME: 17	PID: 4	ACTION: SYSCALL_IN 13
TIME: 17	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 17	PID: 1	ACTION: TIMER_OUT
TIME: 18	PID: 3	ACTION: TIMER_IN
TIME: 18	PID: 3	ACTION: SYSCALL_IN 13
TIME: 18	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 18	PID: 1	ACTION: TIMER_OUT
TIME: 19	PID: 2	ACTION: TIMER_IN
TIME: 19	PID: 2	ACTION: SYSCALL_IN 13
TIME: 19	PID: 2	ACTION: SYSCALL_OUT 13
TIME: 19	PID: 2	ACTION: SYSCALL_IN 13
TIME: 19	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 19	PID: 1	ACTION: TIMER_OUT
TIME: 20	PID: 1	ACTION: TIMER_IN
TIME: 20	PID: 1	ACTION: TIMER_OUT
TIME: 21	PID: 10	ACTION: TIMER_IN
TIME: 21	PID: 10	ACTION: SYSCALL_IN 14
TIME: 21	PID: 10	ACTION: SYSCALL_OUT 14
TIME: 21	PID: 10	ACTION: SYSCALL_IN 14
TIME: 21	PID: 10	ACTION: SYSCALL_OUT 14
TIME: 21	PID: 10	ACTION: SYSCALL_IN 13
TIME: 21	PID: 10	ACTION: SYSCALL_OUT 13
TIME: 21	PID: 10	ACTION: SYSCALL_IN 13
TIME: 21	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 21	PID: 1	ACTION: TIMER_OUT
TIME: 22	PID: 8	ACTION: TIMER_IN
TIME: 22	PID: 8	ACTION: SYSCALL_IN 6
TIME: 22	PID: 11	ACTION: SYSCALL_OUT 6
TIME: 22	PID: 11	ACTION: SYSCALL_IN 13
TIME: 22	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 22	PID: 1	ACTION: TIMER_OUT
TIME: 23	PID: 1	ACTION: TIMER_IN
TIME: 23	PID: 1	ACTION: TIMER_OUT
TIME: 24	PID: 1	ACTION: TIMER_IN
TIME: 24	PID: 1	ACTION: TIMER_OUT
TIME: 25	PID: 1	ACTION: TIMER_IN
TIME: 25	PID: 1	ACTION: TIMER_OUT
TIME: 26	PID: 1	ACTION: TIMER_IN
TIME: 26	PID: 1	ACTION: TIMER_OUT
TIME: 27	PID: 1	ACTION: TIMER_IN
TIME: 27	PID: 1	ACTION: TIMER_OUT
TIME: 28	PID: 1	ACTION: TIMER_IN
TIME: 28	PID: 1	ACTION: TIMER_OUT
TIME: 29	PID: 1	ACTION: TIMER_IN
TIME: 29	PID: 1	ACTION: TIMER_OUT
TIME: 30	PID: 8	ACTION: TIMER_IN
TIME: 30	PID: 8	ACTION: SYSCALL_IN 14
TIME: 30	PID: 8	ACTION: SYSCALL_OUT 14
TIME: 30	PID: 8	ACTION: SYSCALL_IN 14
TIME: 30	PID: 8	ACTION: SYSCALL_OUT 14
TIME: 30	PID: 8	ACTION: SYSCALL_IN 13
TIME: 30	PID: 8	ACTION: SYSCALL_OUT 13
TIME: 30	PID: 8	ACTION: SYSCALL_IN 13
TIME: 30	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 30	PID: 1	ACTION: TIMER_OUT
TIME: 31	PID: 6	ACTION: TIMER_IN
TIME: 31	PID: 6	ACTION: SYSCALL_IN 6
TIME: 31	PID: 9	ACTION: SYSCALL_OUT 6
TIME: 31	PID: 9	ACTION: SYSCALL_IN 13
TIME: 31	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 31	PID: 1	ACTION: TIMER_OUT
TIME: 32	PID: 1	ACTION: TIMER_IN
TIME: 32	PID: 1	ACTION: TIMER_OUT
TIME: 33	PID: 1	ACTION: TIMER_IN
TIME: 33	PID: 1	ACTION: TIMER_OUT
TIME: 34	PID: 1	ACTION: TIMER_IN
TIME: 34	PID: 1	ACTION: TIMER_OUT
TIME: 35	PID: 1	ACTION: TIMER_IN
TIME: 35	PID: 1	ACTION: TIMER_OUT
TIME: 36	PID: 1	ACTION: TIMER_IN
TIME: 36	PID: 1	ACTION: TIMER_OUT
TIME: 37	PID: 6	ACTION: TIMER_IN
TIME: 37	PID: 6	ACTION: SYSCALL_IN 14
TIME: 37	PID: 6	ACTION: SYSCALL_OUT 14
TIME: 37	PID: 6	ACTION: SYSCALL_IN 14
TIME: 37	PID: 6	ACTION: SYSCALL_OUT 14
TIME: 37	PID: 6	ACTION: SYSCALL_IN 13
TIME: 37	PID: 6	ACTION: SYSCALL_OUT 13
TIME: 37	PID: 6	ACTION: SYSCALL_IN 13
TIME: 37	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 37	PID: 1	ACTION: TIMER_OUT
TIME: 38	PID: 4	ACTION: TIMER_IN
TIME: 38	PID: 4	ACTION: SYSCALL_IN 6
TIME: 38	PID: 7	ACTION: SYSCALL_OUT 6
TIME: 38	PID: 7	ACTION: SYSCALL_IN 13
TIME: 38	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 38	PID: 1	ACTION: TIMER_OUT
TIME: 39	PID: 1	ACTION: TIMER_IN
TIME: 39	PID: 1	ACTION: TIMER_OUT
TIME: 40	PID: 1	ACTION: TIMER_IN
TIME: 40	PID: 1	ACTION: TIMER_OUT
TIME: 41	PID: 1	ACTION: TIMER_IN
TIME: 41	PID: 1	ACTION: TIMER_OUT
TIME: 42	PID: 4	ACTION: TIMER_IN
TIME: 42	PID: 4	ACTION: SYSCALL_IN 14
TIME: 42	PID: 4	ACTION: SYSCALL_OUT 14
TIME: 42	PID: 4	ACTION: SYSCALL_IN 14
TIME: 42	PID: 4	ACTION: SYSCALL_OUT 14
TIME: 42	PID: 4	ACTION: SYSCALL_IN 13
TIME: 42	PID: 4	ACTION: SYSCALL_OUT 13
TIME: 42	PID: 4	ACTION: SYSCALL_IN 13
TIME: 42	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 42	PID: 1	ACTION: TIMER_OUT
TIME: 43	PID: 2	ACTION: TIMER_IN
TIME: 43	PID: 2	ACTION: SYSCALL_IN 6
TIME: 43	PID: 5	ACTION: SYSCALL_OUT 6
TIME: 43	PID: 5	ACTION: SYSCALL_IN 13
TIME: 43	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 43	PID: 1	ACTION: TIMER_OUT
TIME: 44	PID: 1	ACTION: TIMER_IN
TIME: 44	PID: 1	ACTION: TIMER_OUT
TIME: 45	PID: 2	ACTION: TIMER_IN
TIME: 45	PID: 2	ACTION: SYSCALL_IN 14
TIME: 45	PID: 2	ACTION: SYSCALL_OUT 14
TIME: 45	PID: 2	ACTION: SYSCALL_IN 14
TIME: 45	PID: 2	ACTION: SYSCALL_OUT 14
TIME: 45	PID: 2	ACTION: SYSCALL_IN 13
TIME: 45	PID: 2	ACTION: SYSCALL_OUT 13
TIME: 45	PID: 2	ACTION: SYSCALL_IN 13
TIME: 45	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 45	PID: 1	ACTION: TIMER_OUT
TIME: 46	PID: 10	ACTION: TIMER_IN
TIME: 46	PID: 10	ACTION: SYSCALL_IN 6
TIME: 46	PID: 3	ACTION: SYSCALL_OUT 6
TIME: 46	PID: 3	ACTION: SYSCALL_IN 13
TIME: 46	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 46	PID: 1	ACTION: TIMER_OUT
TIME: 47	PID: 1	ACTION: TIMER_IN
TIME: 47	PID: 1	ACTION: TIMER_OUT
TIME: 48	PID: 1	ACTION: TIMER_IN
TIME: 48	PID: 1	ACTION: TIMER_OUT
TIME: 49	PID: 1	ACTION: TIMER_IN
TIME: 49	PID: 1	ACTION: TIMER_OUT
TIME: 50	PID: 1	ACTION: TIMER_IN
TIME: 50	PID: 1	ACTION: TIMER_OUT
TIME: 51	PID: 1	ACTION: TIMER_IN
TIME: 51	PID: 1	ACTION: TIMER_OUT
TIME: 52	PID: 1	ACTION: TIMER_IN
TIME: 52	PID: 1	ACTION: TIMER_OUT
TIME: 53	PID: 1	ACTION: TIMER_IN
TIME: 53	PID: 1	ACTION: TIMER_OUT
TIME: 54	PID: 1	ACTION: TIMER_IN
TIME: 54	PID: 1	ACTION: TIMER_OUT
TIME: 55	PID: 1	ACTION: TIMER_IN
TIME: 55	PID: 1	ACTION: TIMER_OUT
TIME: 56	PID: 10	ACTION: TIMER_IN
TIME: 56	PID: 10	ACTION: SYSCALL_IN 14
TIME: 56	PID: 10	ACTION: SYSCALL_OUT 14
TIME: 56	PID: 10	ACTION: SYSCALL_IN 14
TIME: 56	PID: 10	ACTION: SYSCALL_OUT 14
TIME: 56	PID: 10	ACTION: SYSCALL_IN 13
TIME: 56	PID: 10	ACTION: SYSCALL_OUT 13
TIME: 56	PID: 10	ACTION: SYSCALL_IN 13
TIME: 56	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 56	PID: 1	ACTION: TIMER_OUT
TIME: 57	PID: 11	ACTION: TIMER_IN
TIME: 57	PID: 11	ACTION: SYSCALL_IN 6
TIME: 57	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 57	PID: 1	ACTION: TIMER_OUT
TIME: 58	PID: 1	ACTION: TIMER_IN
TIME: 58	PID: 1	ACTION: TIMER_OUT
TIME: 59	PID: 1	ACTION: TIMER_IN
TIME: 59	PID: 1	ACTION: TIMER_OUT
TIME: 60	PID: 1	ACTION: TIMER_IN
TIME: 60	PID: 1	ACTION: TIMER_OUT
TIME: 61	PID: 1	ACTION: TIMER_IN
TIME: 61	PID: 1	ACTION: TIMER_OUT
TIME: 62	PID: 1	ACTION: TIMER_IN
TIME: 62	PID: 1	ACTION: TIMER_OUT
TIME: 63	PID: 1	ACTION: TIMER_IN
TIME: 63	PID: 1	ACTION: TIMER_OUT
TIME: 64	PID: 1	ACTION: TIMER_IN
TIME: 64	PID: 1	ACTION: TIMER_OUT
TIME: 65	PID: 1	ACTION: TIMER_IN
TIME: 65	PID: 1	ACTION: TIMER_OUT
TIME: 66	PID: 1	ACTION: TIMER_IN
TIME: 66	PID: 1	ACTION: TIMER_OUT
TIME: 67	PID: 1	ACTION: TIMER_IN
TIME: 67	PID: 1	ACTION: TIMER_OUT
TIME: 68	PID: 11	ACTION: TIMER_IN
TIME: 68	PID: 11	ACTION: SYSCALL_IN 14
TIME: 68	PID: 11	ACTION: SYSCALL_OUT 14
TIME: 68	PID: 11	ACTION: SYSCALL_IN 14
TIME: 68	PID: 11	ACTION: SYSCALL_OUT 14
TIME: 68	PID: 11	ACTION: SYSCALL_IN 13
TIME: 68	PID: 11	ACTION: SYSCALL_OUT 13
TIME: 68	PID: 11	ACTION: SYSCALL_IN 13
TIME: 68	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 68	PID: 1	ACTION: TIMER_OUT
TIME: 69	PID: 8	ACTION: TIMER_IN
TIME: 69	PID: 8	ACTION: SYSCALL_IN 6
TIME: 69	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 69	PID: 1	ACTION: TIMER_OUT
TIME: 70	PID: 1	ACTION: TIMER_IN
TIME: 70	PID: 1	ACTION: TIMER_OUT
TIME: 71	PID: 1	ACTION: TIMER_IN
TIME: 71	PID: 1	ACTION: TIMER_OUT
TIME: 72	PID: 1	ACTION: TIMER_IN
TIME: 72	PID: 1	ACTION: TIMER_OUT
TIME: 73	PID: 1	ACTION: TIMER_IN
TIME: 73	PID: 1	ACTION: TIMER_OUT
TIME: 74	PID: 1	ACTION: TIMER_IN
TIME: 74	PID: 1	ACTION: TIMER_OUT
TIME: 75	PID: 1	ACTION: TIMER_IN
TIME: 75	PID: 1	ACTION: TIMER_OUT
TIME: 76	PID: 1	ACTION: TIMER_IN
TIME: 76	PID: 1	ACTION: TIMER_OUT
TIME: 77	PID: 8	ACTION: TIMER_IN
TIME: 77	PID: 8	ACTION: SYSCALL_IN 14
TIME: 77	PID: 8	ACTION: SYSCALL_OUT 14
TIME: 77	PID: 8	ACTION: SYSCALL_IN 14
TIME: 77	PID: 8	ACTION: SYSCALL_OUT 14
TIME: 77	PID: 8	ACTION: SYSCALL_IN 13
TIME: 77	PID: 8	ACTION: SYSCALL_OUT 13
TIME: 77	PID: 8	ACTION: SYSCALL_IN 13
TIME: 77	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 77	PID: 1	ACTION: TIMER_OUT
TIME: 78	PID: 9	ACTION: TIMER_IN
TIME: 78	PID: 9	ACTION: SYSCALL_IN 6
TIME: 78	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 78	PID: 1	ACTION: TIMER_OUT
TIME: 79	PID: 1	ACTION: TIMER_IN
TIME: 79	PID: 1	ACTION: TIMER_OUT
TIME: 80	PID: 1	ACTION: TIMER_IN
TIME: 80	PID: 1	ACTION: TIMER_OUT
TIME: 81	PID: 1	ACTION: TIMER_IN
TIME: 81	PID: 1	ACTION: TIMER_OUT
TIME: 82	PID: 1	ACTION: TIMER_IN
TIME: 82	PID: 1	ACTION: TIMER_OUT
TIME: 83	PID: 1	ACTION: TIMER_IN
TIME: 83	PID: 1	ACTION: TIMER_OUT
TIME: 84	PID: 1	ACTION: TIMER_IN
TIME: 84	PID: 1	ACTION: TIMER_OUT
TIME: 85	PID: 1	ACTION: TIMER_IN
TIME: 85	PID: 1	ACTION: TIMER_OUT
TIME: 86	PID: 1	ACTION: TIMER_IN
TIME: 86	PID: 1	ACTION: TIMER_OUT
TIME: 87	PID: 9	ACTION: TIMER_IN
TIME: 87	PID: 9	ACTION: SYSCALL_IN 14
TIME: 87	PID: 9	ACTION: SYSCALL_OUT 14
TIME: 87	PID: 9	ACTION: SYSCALL_IN 14
TIME: 87	PID: 9	ACTION: SYSCALL_OUT 14
TIME: 87	PID: 9	ACTION: SYSCALL_IN 13
TIME: 87	PID: 9	ACTION: SYSCALL_OUT 13
TIME: 87	PID: 9	ACTION: SYSCALL_IN 13
TIME: 87	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 87	PID: 1	ACTION: TIMER_OUT
TIME: 88	PID: 6	ACTION: TIMER_IN
TIME: 88	PID: 6	ACTION: SYSCALL_IN 6
TIME: 88	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 88	PID: 1	ACTION: TIMER_OUT
TIME: 89	PID: 1	ACTION: TIMER_IN
TIME: 89	PID: 1	ACTION: TIMER_OUT
TIME: 90	PID: 1	ACTION: TIMER_IN
TIME: 90	PID: 1	ACTION: TIMER_OUT
TIME: 91	PID: 1	ACTION: TIMER_IN
TIME: 91	PID: 1	ACTION: TIMER_OUT
TIME: 92	PID: 1	ACTION: TIMER_IN
TIME: 92	PID: 1	ACTION: TIMER_OUT
TIME: 93	PID: 1	ACTION: TIMER_IN
TIME: 93	PID: 1	ACTION: TIMER_OUT
TIME: 94	PID: 6	ACTION: TIMER_IN
TIME: 94	PID: 6	ACTION: SYSCALL_IN 14
TIME: 94	PID: 6	ACTION: SYSCALL_OUT 14
TIME: 94	PID: 6	ACTION: SYSCALL_IN 14
TIME: 94	PID: 6	ACTION: SYSCALL_OUT 14
TIME: 94	PID: 6	ACTION: SYSCALL_IN 13
TIME: 94	PID: 6	ACTION: SYSCALL_OUT 13
TIME: 94	PID: 6	ACTION: SYSCALL_IN 13
TIME: 94	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 94	PID: 1	ACTION: TIMER_OUT
TIME: 95	PID: 7	ACTION: TIMER_IN
TIME: 95	PID: 7	ACTION: SYSCALL_IN 6
TIME: 95	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 95	PID: 1	ACTION: TIMER_OUT
TIME: 96	PID: 1	ACTION: TIMER_IN
TIME: 96	PID: 1	ACTION: TIMER_OUT
TIME: 97	PID: 1	ACTION: TIMER_IN
TIME: 97	PID: 1	ACTION: TIMER_OUT
TIME: 98	PID: 1	ACTION: TIMER_IN
TIME: 98	PID: 1	ACTION: TIMER_OUT
TIME: 99	PID: 1	ACTION: TIMER_IN
TIME: 99	PID: 1	ACTION: TIMER_OUT
TIME: 100	PID: 1	ACTION: TIMER_IN
TIME: 100	PID: 1	ACTION: TIMER_OUT
TIME: 101	PID: 1	ACTION: TIMER_IN
TIME: 101	PID: 1	ACTION: TIMER_OUT
TIME: 102	PID: 7	ACTION: TIMER_IN
TIME: 102	PID: 7	ACTION: SYSCALL_IN 14
TIME: 102	PID: 7	ACTION: SYSCALL_OUT 14
TIME: 102	PID: 7	ACTION: SYSCALL_IN 14
TIME: 102	PID: 7	ACTION: SYSCALL_OUT 14
TIME: 102	PID: 7	ACTION: SYSCALL_IN 13
TIME: 102	PID: 7	ACTION: SYSCALL_OUT 13
TIME: 102	PID: 7	ACTION: SYSCALL_IN 13
TIME: 102	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 102	PID: 1	ACTION: TIMER_OUT
TIME: 103	PID: 4	ACTION: TIMER_IN
TIME: 103	PID: 4	ACTION: SYSCALL_IN 6
TIME: 103	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 103	PID: 1	ACTION: TIMER_OUT
TIME: 104	PID: 1	ACTION: TIMER_IN
TIME: 104	PID: 1	ACTION: TIMER_OUT
TIME: 105	PID: 1	ACTION: TIMER_IN
TIME: 105	PID: 1	ACTION: TIMER_OUT
TIME: 106	PID: 1	ACTION: TIMER_IN
TIME: 106	PID: 1	ACTION: TIMER_OUT
TIME: 107	PID: 4	ACTION: TIMER_IN
TIME: 107	PID: 4	ACTION: SYSCALL_IN 14
TIME: 107	PID: 4	ACTION: SYSCALL_OUT 14
TIME: 107	PID: 4	ACTION: SYSCALL_IN 14
TIME: 107	PID: 4	ACTION: SYSCALL_OUT 14
TIME: 107	PID: 4	ACTION: SYSCALL_IN 13
TIME: 107	PID: 4	ACTION: SYSCALL_OUT 13
TIME: 107	PID: 4	ACTION: SYSCALL_IN 13
TIME: 107	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 107	PID: 1	ACTION: TIMER_OUT
TIME: 108	PID: 5	ACTION: TIMER_IN
TIME: 108	PID: 5	ACTION: SYSCALL_IN 6
TIME: 108	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 108	PID: 1	ACTION: TIMER_OUT
TIME: 109	PID: 1	ACTION: TIMER_IN
TIME: 109	PID: 1	ACTION: TIMER_OUT
TIME: 110	PID: 1	ACTION: TIMER_IN
